FILE_NAME,BLOBS_AREA_MEAN,BLOBS_AREA_STDEV,BLOBS_AREA_SUM,BLOBS_AREA_VARIANCE,BLOBS_BRIGHTNESS_MAX,BLOBS_BRIGHTNESS_MEAN,BLOBS_BRIGHTNESS_MIN,BLOBS_BRIGHTNESS_STDEV,BLOBS_COUNT,MAXBLOB_ANGLE,MAXBLOB_AREA,MAXBLOB_CIRCULARITY,MAXBLOB_CONVEXHULL_AREA,MAXBLOB_CONVEXHULL_PERIMETER,MAXBLOB_EQUIVALENT_DIAMETER,MAXBLOB_LENGTH_1ST,MAXBLOB_LENGTH_2ND,MAXBLOB_LENGTH_RATIO,MAXBLOB_PERIMETER,MAXBLOB_ROUGHNESS,MAXBLOB_SOLIDITY
18850_T5A46BQ0CAB_TCAOH410_1701_-603.002_-543.818_O_H_20161201_134906.jpg,1195.5,1659.58,2391,2754200,217,108.996,51,37.7361,2,-82.875,2369,0.502996,2798,204.331,54.9209,78.638,42.6679,1.84302,243.279,1.19061,0.846676
18850_T5A46BQ0CAB_TCAOH410_3835_409.271_550.877_O_L_20161201_134912.jpg,204.833,145.431,614.5,21150.1,224,109.92,51,53.3614,3,-11.3099,308,0.78351,321,67.2791,19.803,25.1029,15.6893,1.6,70.2843,1.04467,0.959502
18850_T5A46BQ0CGB_TCAOH410_3093_-561.027_-515.302_O_L_20161201_133602.jpg,583.75,774.635,1167.5,600060,182,83.2492,68,12.686,2,-45,1131.5,0.547896,1279.5,141.746,37.9562,58.6899,31.1127,1.88636,161.095,1.1365,0.88433
18850_T5A46BQ0CJB_TCAOH410_228_291.727_407.044_O_M_20161201_133125.jpg,157.667,182.279,473,33225.6,222,145.864,69,49.4196,3,0,367.5,0.697742,408,76.516,21.6314,28,18,1.55556,81.3553,1.06325,0.900735
18850_T5A46BQ0CJB_TCAOH410_3380_701.778_-177.484_O_L_20161201_133132.jpg,147.25,0.353553,294.5,0.125,86,76.0287,64,5.73047,2,0,147.5,0.608017,178,50.8013,13.7041,16,15,1.06667,55.2132,1.08685,0.828652
18850_T5A46BQ0CJB_TCAOH410_3387_526.026_318.451_O_L_20161201_133132.jpg,108.286,70.9201,758,5029.65,221,97.1,43,44.9255,7,-3.57633,190,0.667691,208.5,57.8954,15.5536,22.3938,10.7914,2.07514,59.799,1.03288,0.911271
18850_T5A46BQ0CLB_TCAOH410_2646_-568.429_813.754_O_L_20161201_132605.jpg,59,41.0122,118,1682,84,78.9427,71,3.10586,2,-30.9638,88,0.312826,154,50.0813,10.5851,17.1499,12.5194,1.36986,59.4558,1.18719,0.571429
18850_T5A46BQ0CLB_TCAOH410_2652_707.868_715.511_O_H_20161201_132605.jpg,838.5,1023.18,1677,1046900,221,117.087,59,37.321,2,-47.0454,1562,0.414461,1932.5,169.494,44.596,63.4981,38.008,1.67065,217.622,1.28395,0.808279
18850_T5A46BQ0CSB_TCAOH410_131_697.652_25.1725_O_L_20161201_131207.jpg,159.5,98.8269,478.5,9766.75,214,118.07,72,43.6082,3,-36.0274,226.5,0.559017,277.5,65.0065,16.982,25.2179,15.7336,1.6028,71.3553,1.09766,0.816216
18850_T5A46BQ0CSB_TCAOH410_1440_-266.501_-71.4198_O_L_20161201_131212.jpg,268.75,58.3363,537.5,3403.13,219,114.313,65,48.8452,2,-11.3099,310,0.527436,365.5,79.4103,19.8672,30.7902,16.6699,1.84706,85.9411,1.08224,0.848153
18850_T5A46BQ0ESB_TCAOH820_3_163.874_-896.193__L_20161202_174221.jpg,335.197,599.882,11061.5,359858,199,99.4485,26,34.351,33,-34.4184,2765.5,0.225264,4495.5,295.286,59.3392,128.124,50.2445,2.55001,392.777,1.33016,0.615171
18850_T5A46BQ0ESB_TCAOH820_4_163.790_-896.193__L_20161202_174233.jpg,417.452,738.233,8766.5,544988,203,100.752,37,32.3503,21,-34.6409,2709.5,0.179038,4568,296.772,58.7354,126.715,51.3085,2.46968,436.09,1.46944,0.593148
18850_T5A46BQ0ESB_TCAOH820_5_163.770_-896.193__L_20161202_174245.jpg,359.205,580.065,7902.5,336475,201,98.9704,36,32.1976,22,-41.4237,2399.5,0.215234,3798.5,255.644,55.2733,107.359,48.2543,2.22486,374.291,1.46411,0.631697
18850_T5A46BQ0ESB_TCAOH820_61_609.240_292.188_O_M_20161202_174337.jpg,134.333,35.4448,403,1256.33,166,88.7734,41,41.8733,3,-51.7098,175,0.38831,243.5,68.9622,14.9271,29.9908,11.4841,2.61151,75.2548,1.09125,0.718686
18850_T5A46BQ0EUB_TCAOH820_2_456.633_700.724__L_20161202_175054.jpg,86.7609,103.805,15964,10775.5,192,113.533,41,43.9494,184,0,1029,0.167357,1743,240.829,36.1962,115,19,6.05263,277.966,1.1542,0.590361
18850_T5A46BQ0EUB_TCAOH820_52_456.715_700.713_O_M_20161202_175222.jpg,60.921,65.0011,28145.5,4225.14,198,88.1938,37,43.1773,462,-6.17018,586,0.439804,759,116.584,27.3152,47.8026,19.9648,2.39435,129.397,1.10991,0.772069
18850_T5A46BQ0F1B_TCAOH710_38_518.350_-101.002__L_20161202_032229.jpg,376.105,1061.79,14292,1127390,209,64.9878,15,42.1333,38,-64.3978,5873,0.218904,8630.5,374.786,86.4739,130.613,101.398,1.28812,580.642,1.54926,0.680494
18850_T5A46BQ0FGB_TCAOH710_73_521.313_-276.367_O_L_20161202_033458.jpg,443.722,203.521,3993.5,41420.8,205,66.8966,18,38.849,9,-24.444,684.5,0.834974,709,96.7689,29.5217,29.8766,29.4628,1.01405,101.497,1.04886,0.965444
18850_T5A46BQ0FGB_TCAOH710_83_-57.383_837.812_O_M_20161202_033458.jpg,133.5,156.247,400.5,24413.3,163,95.8954,48,27.6199,3,0,313,0.682025,344,69.2988,19.9631,22,20,1.1,75.9411,1.09585,0.909884
18850_T5A46BQ0FSB_TCAOH710_91_664.727_-146.849_O_M_20161202_033732.jpg,203.625,222.296,814.5,49415.7,190,57.7751,38,20.5777,4,0,533.5,0.129833,1119.5,125.749,26.0629,40,38,1.05263,227.238,1.80707,0.476552
18850_T5A46BQ0FTB_TCAOH710_96_-61.843_867.863_O_L_20161202_034014.jpg,124.2,102.993,621,10607.6,159,113.149,40,24.7839,5,-83.6598,262,0.342233,386.5,79.5007,18.2644,30.1478,19.2151,1.56897,98.0833,1.23374,0.677878
18850_T5A46BR013B_TCAOH410_80_-545.909_-27.4647_O_L_20161202_014832.jpg,278.071,256.4,1946.5,65741,215,77.151,37,36.9816,7,-24.444,676,0.641733,772,104.037,29.3379,36.8285,26.5661,1.38629,115.054,1.1059,0.875648
18850_T5A46BR01EB_TCAOH410_63_457.113_-197.765_O_M_20161202_014635.jpg,269.111,268.253,2422,71959.7,214,68.9414,32,29.7098,9,-76.4296,819,0.450208,1086,131.131,32.2922,51.2857,27.5535,1.86131,151.196,1.15302,0.754144
18850_T5A46BR01SB_TCAOH410_583_-404.651_822.432_O_H_20161202_014102.jpg,187.3,809.149,8428.5,654722,225,112.276,46,45.0457,45,-37.5041,5479,0.0980354,9544,372.794,83.5229,124.199,98.6655,1.25879,838.039,2.24799,0.574078
18850_T5A46BR01TB_TCAOH410_10_638.714_301.321_O_M_20161202_013852.jpg,226,0,226,0,78,69.9035,61,4.81174,1,-5.71059,226,0.543539,251.5,68.8499,16.9633,29.8511,11.6419,2.5641,72.2843,1.04988,0.898608
18850_T5A46BR04TB_TCAOH110_63_644.233_549.660__M_20161202_044125.jpg,485.9,553.823,2429.5,306720,204,70.5601,44,37.7764,5,-63.435,1266.5,0.53542,1496,143.923,40.1567,48.2991,40.2492,1.2,172.409,1.19793,0.846591
18850_T5A46BR04UB_TCAOH110_9_-497.276_385.441__M_20161202_044325.jpg,296.25,321.015,1185,103050,120,54.833,46,4.68074,4,-79.6952,764,0.317017,1038,142.836,31.189,62.8782,21.1085,2.97881,174.024,1.21835,0.736031
18850_T5A46BR052B_TCAOH310_3_431.076_-549.245__M_20161202_061508.jpg,235.167,259.856,705.5,67525.1,162,81.9939,33,45.2456,3,-21.1613,525,0.271009,813.5,111.548,25.8544,38.2052,28.9096,1.32154,156.024,1.39872,0.64536
18850_T5A46BR053B_TCAOH310_55_377.363_477.032__M_20161202_061816.jpg,193,247.243,579,61129,177,127.589,70,28.4349,3,-80.5377,478,0.471151,581.5,97.8329,24.67,41.4285,20.2211,2.04878,112.912,1.15413,0.822012
18850_T5A46BR053B_TCAOH310_69_514.218_45.998__L_20161202_061827.jpg,276.75,440.802,1660.5,194306,181,69.6081,27,32.0535,6,0,1154.5,0.703162,1234.5,134.635,38.34,52,29,1.7931,143.64,1.06688,0.935196
18850_T5A46BR057B_TCAOH310_62_627.562_-802.143_O_L_20161202_062814.jpg,380.094,405.439,6081.5,164381,167,48.3075,16,30.9204,16,-33.6901,1594.5,0.643861,1755.5,155.039,45.0575,52.9739,39.6611,1.33566,176.409,1.13784,0.908288
18850_T5A46BR057B_TCAOH310_72_673.979_-763.945_O_M_20161202_062814.jpg,129.25,189.621,775.5,35956.1,157,79.4885,33,35.7637,6,0,515,0.368244,685.5,100.978,25.607,34,23,1.47826,132.569,1.31285,0.751276
18850_T5A46BR057B_TCAOH310_74_535.118_160.679_O_L_20161202_062814.jpg,163.333,163.029,1470,26578.3,181,72.7097,32,33.8781,9,-41.9872,491.5,0.649751,545,91.9794,25.0159,35.8268,20.5892,1.74007,97.4975,1.05999,0.901835
18850_T5A46BR05BB_TCAOH310_98_-290.781_-528.919_O_M_20161202_063728.jpg,92,71.4178,184,5100.5,140,89.8421,44,35.8445,2,-74.7449,142.5,0.682749,165,47.8892,13.4698,14.3837,13.5067,1.06494,51.2132,1.06941,0.863636
18850_T5A46BR05EB_TCAOH310_34_-470.920_-698.644__L_20161202_064316.jpg,218.294,220.852,7422,48775.5,164,65.6676,26,28.1449,34,-48.1221,881,0.367613,1292,138.949,33.4921,53.3009,31.7597,1.67825,173.539,1.24894,0.681889
18850_T5A46BR05MB_TCAOH310_32_36.974_-90.808__L_20161202_065828.jpg,174.05,104.647,1740.5,10951.1,176,83.3404,30,40.6905,10,0,304,0.839546,316,64.5394,19.674,22,17,1.29412,67.4558,1.04519,0.962025
18850_T5A46BR05PB_TCAOH310_7_588.380_-621.683__M_20161202_070242.jpg,206.733,203.27,3101,41318.9,163,67.9771,31,33.7779,15,-30.9638,825,0.642227,905,119.108,32.4102,46.3046,23.4953,1.9708,127.054,1.06671,0.911602
18850_T5A46BR05QB_TCAOH310_18_389.168_-60.564__L_20161202_070501.jpg,121.146,121.485,2907.5,14758.5,176,97.7276,31,42.5713,24,-9.78241,451,0.365233,595,105.145,23.9631,43.3942,18.0441,2.4049,124.569,1.18473,0.757983
18850_T5A46BR05SB_TCAOH310_80_-367.948_-240.544__M_20161202_071023.jpg,239.75,232.312,1438.5,53969,146,39.8736,20,19.8432,6,-45,695.5,0.826849,714.5,98.2898,29.758,35.3553,24.7487,1.42857,102.811,1.046,0.973408
18850_T5A46BR07NB_TCAOH820_28_663.761_-835.412_O_M_20161202_190146.jpg,311.333,384.29,934,147679,200,117.382,61,30.687,3,-85.2364,755,0.394632,1034,121.26,31.0048,38.0348,33.3843,1.1393,155.054,1.27869,0.730174
18850_T5A46BR08MB_TCAOH820_23_678.455_-419.323__L_20161202_123138.jpg,180.778,274.987,1627,75617.9,204,93.5807,46,41.6236,9,-3.81407,874,0.176948,1806,169.375,33.3588,52.2174,50.9536,1.0248,249.137,1.47092,0.483942
18850_T5A46BR091B_TCAOH710_64_-404.835_864.411__M_20161202_061013.jpg,166.6,253.025,833,64021.7,169,123.379,38,35.9211,5,-84.4725,617,0.309145,910,140.066,28.0284,63.1887,17.1778,3.6785,158.368,1.13066,0.678022
18850_T5A46BR094B_TCAOH710_38_94.007_193.419__M_20161202_061637.jpg,183,162.151,915,26292.9,205,161.359,47,40.3848,5,-78.6901,469.5,0.481718,566.5,100.36,24.4497,43.3417,16.866,2.56977,110.669,1.10272,0.828773
18850_T5A46BR095B_TCAOH710_99_694.063_-486.547_O_M_20161202_061934.jpg,681.75,854.539,1363.5,730236,173,105.374,50,30.5807,2,-73.4429,1286,0.400019,1656,160.099,40.4646,60.336,39.7922,1.51628,200.995,1.25544,0.77657
18850_T5A46BR0E5B_TCAOH310_71_637.933_455.789_O_M_20161202_091848.jpg,639.167,849.365,1917.5,721422,182,95.9743,26,51.1895,3,-9.13018,1618,0.190858,2347,246.513,45.3883,115.059,27.945,4.11735,326.392,1.32404,0.689391
18850_T5A46BR0E5B_TCAOH310_83_-506.274_810.821_O_M_20161202_091848.jpg,283.1,267.162,1415.5,71375.3,166,64.7884,17,37.218,5,-57.5288,643.5,0.366152,907.5,125.047,28.6239,53.2274,23.8526,2.23151,148.61,1.18844,0.709091
18850_T5A46BR0E6B_TCAOH310_78_226.719_-477.727__M_20161202_092105.jpg,1449.5,0,1449.5,0,145,83.1008,43,24.5599,1,-63.435,1449.5,0.346193,1853.5,161.58,42.96,56.7961,37.1187,1.53012,229.38,1.4196,0.782034
18850_T5A46BR0E7B_TCAOH310_42_-670.911_253.556__M_20161202_092300.jpg,902,1042.28,1804,1086340,153,62.4209,29,28.4357,2,-76.2637,1639,0.291164,2482.5,193.594,45.6819,70.9337,43.2812,1.6389,265.966,1.37383,0.660222
18850_T5A46BR0E7B_TCAOH310_78_703.604_-26.513_O_M_20161202_092328.jpg,647.5,883.883,1295,781250,158,84.3452,34,37.896,2,-73.6105,1272.5,0.191675,2014,197.602,40.2517,88.4309,31.4898,2.80824,288.836,1.4617,0.631827
18850_T5A46BR0EBB_TCAOH310_73_295.189_-491.895_O_M_20161202_093238.jpg,1210.5,1673.72,2421,2801340,157,65.1311,33,23.0129,2,0,2394,0.65589,2624.5,191.778,55.2099,59,55,1.07273,214.167,1.11674,0.912174
18850_T5A46BR0EDB_TCAOH310_20_-605.374_645.833__M_20161202_093839.jpg,594.75,1105.85,2379,1222910,161,61.5495,29,35.9146,4,-63.435,2253.5,0.275107,3308,248.924,53.5653,105.542,47.4046,2.22642,320.836,1.28889,0.681227
18850_T5A46BR0ESB_TCAOH310_90_-352.915_685.434_O_L_20161202_101046.jpg,183.773,366.662,2021.5,134441,164,43.9488,21,27.5442,11,-6.34019,1272.5,0.29656,1943,168.618,40.2517,54.4427,38.8719,1.40057,232.208,1.37712,0.654915
18850_T5A46BS066B_TCAOH510_647_365.189_-281.089_O_L_20161202_175133.jpg,150.833,156.107,452.5,24369.3,219,99.0342,56,44.5734,3,-33.6901,327.5,0.399494,469,85.3961,20.4202,28.8444,22.4654,1.28395,101.497,1.18855,0.698294
18850_T5A46BS06TB_TCAOH510_132_616.908_-430.478_O_M_20161202_185522.jpg,374,0,374,0,225,122.593,77,36.6567,1,-75.9638,374,0.814943,395.5,72.0738,21.8218,22.5558,22.0707,1.02198,75.9411,1.05366,0.945638
